--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 288   | Price: 99794.10  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 289   | Price: 99806.68  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 290   | Price: 99709.98  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 291   | Price: 99784.50  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 292   | Price: 99705.56  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 293   | Price: 99647.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 294   | Price: 99716.39  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 295   | Price: 99633.51  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 296   | Price: 99607.68  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 297   | Price: 99640.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 298   | Price: 99590.13  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 299   | Price: 99538.60  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 300   | Price: 99500.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 301   | Price: 99669.92  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 302   | Price: 99765.44  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 303   | Price: 99767.42  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 304   | Price: 99760.07  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 305   | Price: 99727.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 306   | Price: 99756.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 307   | Price: 99756.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 308   | Price: 99795.39  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 309   | Price: 99724.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 310   | Price: 99695.95  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 311   | Price: 99729.21  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 312   | Price: 99651.12  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 313   | Price: 99665.13  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 314   | Price: 99658.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 315   | Price: 99627.45  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 316   | Price: 99699.43  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 317   | Price: 99775.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 318   | Price: 99756.97  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 319   | Price: 99802.50  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 320   | Price: 99887.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 321   | Price: 99958.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 322   | Price: 99927.43  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 323   | Price: 99947.69  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 324   | Price: 99964.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 325   | Price: 99909.71  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 326   | Price: 99845.26  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 327   | Price: 99871.30  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 328   | Price: 99823.89  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 329   | Price: 99820.64  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 330   | Price: 99867.38  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 331   | Price: 99876.82  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 332   | Price: 99952.98  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 333   | Price: 100017.87 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 334   | Price: 100044.72 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 335   | Price: 100067.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 336   | Price: 100131.92 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 337   | Price: 100136.55 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 338   | Price: 100220.02 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 339   | Price: 100230.76 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 340   | Price: 100228.22 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 341   | Price: 100220.73 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 342   | Price: 100237.83 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 343   | Price: 100209.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 344   | Price: 100239.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 345   | Price: 100155.60 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 346   | Price: 100180.91 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 347   | Price: 100126.82 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 348   | Price: 100150.55 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 349   | Price: 100211.51 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 350   | Price: 100216.81 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 351   | Price: 100324.23 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 352   | Price: 100340.96 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 353   | Price: 100342.69 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 354   | Price: 100310.74 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 355   | Price: 100315.91 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 356   | Price: 100303.02 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 357   | Price: 100326.91 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 358   | Price: 100322.10 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 359   | Price: 100259.53 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 360   | Price: 100168.27 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 361   | Price: 100106.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 362   | Price: 100124.12 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 363   | Price: 100181.29 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 364   | Price: 100220.02 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 365   | Price: 100250.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 366   | Price: 100196.26 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 367   | Price: 100181.83 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 368   | Price: 100250.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 369   | Price: 100303.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 370   | Price: 100318.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 371   | Price: 100318.94 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 372   | Price: 100363.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 373   | Price: 100310.42 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 374   | Price: 100292.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 375   | Price: 100268.27 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 376   | Price: 100233.65 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 377   | Price: 100252.61 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 378   | Price: 100252.60 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 379   | Price: 100271.98 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 380   | Price: 100409.23 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 381   | Price: 100420.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 382   | Price: 100420.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 383   | Price: 100420.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 384   | Price: 100418.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 385   | Price: 100432.74 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 386   | Price: 100405.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 387   | Price: 100436.60 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 388   | Price: 100438.96 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 389   | Price: 100488.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 390   | Price: 100411.67 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 391   | Price: 100434.47 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 392   | Price: 100450.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 393   | Price: 100367.56 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 394   | Price: 100397.31 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 395   | Price: 100386.56 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 396   | Price: 100357.63 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 397   | Price: 100350.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 398   | Price: 100411.77 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 399   | Price: 100420.26 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 400   | Price: 100354.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 401   | Price: 100406.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 402   | Price: 100433.82 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 403   | Price: 100445.68 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 404   | Price: 100463.65 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 405   | Price: 100411.51 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 406   | Price: 100352.40 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 407   | Price: 100296.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 408   | Price: 100266.16 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 409   | Price: 100335.10 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 410   | Price: 100276.88 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 411   | Price: 100295.77 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 412   | Price: 100374.43 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 413   | Price: 100379.23 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 414   | Price: 100371.21 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 415   | Price: 100306.65 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 416   | Price: 100270.13 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 417   | Price: 100270.05 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 418   | Price: 100250.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 419   | Price: 100265.15 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 420   | Price: 100184.84 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 421   | Price: 100215.72 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 422   | Price: 100209.31 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 423   | Price: 100219.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 424   | Price: 100163.95 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 425   | Price: 100096.51 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 426   | Price: 100127.63 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 427   | Price: 100175.49 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 428   | Price: 100167.57 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 429   | Price: 100147.52 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 430   | Price: 100146.56 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 431   | Price: 100194.52 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 432   | Price: 100172.19 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 433   | Price: 100215.68 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 434   | Price: 100244.02 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 435   | Price: 100180.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 436   | Price: 100172.19 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 437   | Price: 100137.25 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 438   | Price: 100040.54 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 439   | Price: 100050.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 440   | Price: 100045.00 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 441   | Price: 100034.81 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 442   | Price: 100071.60 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 443   | Price: 100081.99 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 444   | Price: 100055.22 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 445   | Price: 100000.01 | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 446   | Price: 99941.33  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 447   | Price: 99838.80  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 448   | Price: 99879.80  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 449   | Price: 99886.45  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 450   | Price: 99792.12  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 451   | Price: 99840.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 452   | Price: 99795.45  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 453   | Price: 99825.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 454   | Price: 99841.68  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 455   | Price: 99796.75  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 456   | Price: 99749.54  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 457   | Price: 99709.84  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 458   | Price: 99708.07  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 459   | Price: 99701.06  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 460   | Price: 99689.75  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 461   | Price: 99657.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 462   | Price: 99713.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 463   | Price: 99745.10  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 464   | Price: 99766.22  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 465   | Price: 99762.83  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 466   | Price: 99722.02  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 467   | Price: 99650.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 468   | Price: 99681.94  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 469   | Price: 99749.17  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 470   | Price: 99742.02  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 471   | Price: 99745.10  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 472   | Price: 99717.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 473   | Price: 99727.11  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 474   | Price: 99771.28  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 475   | Price: 99744.95  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 476   | Price: 99753.32  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 477   | Price: 99730.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 478   | Price: 99688.80  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
